時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-04 19:48:00,518,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:49:00,522,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:50:00,522,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:51:00,522,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:52:00,518,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:53:00,524,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:54:00,547,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:55:00,543,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:56:00,548,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:57:00,565,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:58:00,577,0,191.3,0.0,51,0,0,0.0,
2019-03-04 19:59:00,569,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:00:00,557,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:01:00,550,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:02:00,555,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:03:00,565,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:04:00,564,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:05:00,562,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:06:00,567,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:07:00,568,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:08:00,568,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:09:00,562,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:10:00,571,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:11:00,577,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:12:00,578,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:13:00,573,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:14:00,581,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:15:00,568,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:16:00,558,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:17:00,553,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:18:00,555,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:19:00,557,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:20:00,561,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:21:00,555,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:22:00,547,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:23:00,546,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:24:00,543,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:25:00,533,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:26:00,530,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:27:00,517,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:28:00,517,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:29:00,517,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:30:00,514,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:31:00,510,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:32:00,516,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:33:00,518,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:34:00,524,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:35:00,520,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:36:00,521,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:37:00,530,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:38:00,526,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:39:00,511,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:40:00,507,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:41:00,501,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:42:00,493,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:43:00,493,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:44:00,496,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:45:00,496,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:46:00,493,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:47:00,496,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:48:00,487,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:49:00,466,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:50:00,463,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:51:00,457,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:52:00,454,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:53:00,472,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:54:00,474,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:55:00,476,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:56:00,476,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:57:00,469,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:58:00,489,0,191.3,0.0,51,0,0,0.0,
2019-03-04 20:59:00,506,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:00:00,509,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:01:00,503,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:02:00,504,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:03:00,506,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:04:00,501,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:05:00,496,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:06:00,488,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:07:00,484,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:08:00,481,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:09:00,477,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:10:00,472,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:11:00,449,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:12:00,436,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:13:00,430,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:14:00,438,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:15:00,448,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:16:00,448,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:17:00,447,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:18:00,463,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:19:00,469,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:20:00,467,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:21:00,470,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:22:00,478,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:23:00,484,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:24:00,356,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:25:00,275,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:26:00,264,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:27:00,261,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:28:00,244,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:29:00,225,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:30:00,215,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:31:00,211,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:32:00,215,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:33:00,216,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:34:00,215,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:35:00,212,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:36:00,214,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:37:00,208,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:38:00,221,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:39:00,223,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:40:00,224,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:41:00,228,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:42:00,238,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:43:00,238,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:44:00,242,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:45:00,239,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:46:00,243,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:47:00,254,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:48:00,253,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:49:00,250,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:50:00,254,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:51:00,259,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:52:00,253,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:53:00,252,0,191.2,0.0,51,0,0,0.0,
2019-03-04 21:54:00,236,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:55:00,234,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:56:00,236,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:57:00,240,0,191.2,0.0,51,0,0,0.0,
2019-03-04 21:58:00,254,0,191.3,0.0,51,0,0,0.0,
2019-03-04 21:59:00,256,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:00:00,249,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:01:00,248,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:02:00,246,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:03:00,249,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:04:00,233,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:05:00,230,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:06:00,235,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:07:00,235,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:08:00,232,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:09:00,208,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:10:00,217,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:11:00,220,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:12:00,218,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:13:00,215,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:14:00,217,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:15:00,214,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:16:00,212,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:17:00,216,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:18:00,216,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:19:00,210,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:20:00,213,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:21:00,213,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:22:00,227,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:23:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:24:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:25:00,246,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:26:00,248,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:27:00,273,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:28:00,273,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:29:00,270,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:30:00,269,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:31:00,273,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:32:00,273,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:33:00,269,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:34:00,278,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:35:00,277,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:36:00,258,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:37:00,257,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:38:00,264,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:39:00,262,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:40:00,242,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:41:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:42:00,239,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:43:00,239,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:44:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:45:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:46:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:47:00,223,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:48:00,218,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:49:00,201,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:50:00,203,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:51:00,209,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:52:00,212,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:53:00,209,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:54:00,213,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:55:00,219,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:56:00,212,0,191.3,0.0,51,0,0,0.0,
2019-03-04 22:57:00,213,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:58:00,222,0,191.2,0.0,51,0,0,0.0,
2019-03-04 22:59:00,221,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:00:00,220,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:01:00,216,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:02:00,229,0,191.3,0.0,51,0,0,0.0,
2019-03-04 23:03:00,242,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:04:00,242,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:05:00,234,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:06:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:07:00,266,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:08:00,276,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:09:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:10:00,265,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:11:00,266,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:12:00,262,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:13:00,258,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:14:00,261,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:15:00,262,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:16:00,241,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:17:00,256,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:18:00,260,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:19:00,260,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:20:00,248,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:21:00,228,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:22:00,234,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:23:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:24:00,227,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:25:00,229,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:26:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:27:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:28:00,216,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:29:00,216,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:30:00,219,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:31:00,220,0,191.3,0.0,51,0,0,0.0,
2019-03-04 23:32:00,220,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:33:00,219,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:34:00,210,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:35:00,206,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:36:00,212,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:37:00,213,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:38:00,228,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:39:00,229,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:40:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:41:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:42:00,228,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:43:00,232,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:44:00,241,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:45:00,238,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:46:00,236,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:47:00,238,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:48:00,240,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:49:00,237,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:50:00,246,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:51:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:52:00,252,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:53:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:54:00,253,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:55:00,256,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:56:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:57:00,263,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:58:00,269,0,191.2,0.0,51,0,0,0.0,
2019-03-04 23:59:00,267,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:00:00,266,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:01:00,262,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:02:00,265,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:03:00,248,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:04:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:05:00,229,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:06:00,233,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:07:00,240,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:08:00,240,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:09:00,225,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:10:00,224,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:11:00,219,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:12:00,220,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:13:00,240,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:14:00,238,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:15:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:16:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:17:00,232,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:18:00,232,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:19:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:20:00,229,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:21:00,222,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:22:00,223,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:23:00,222,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:24:00,225,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:25:00,219,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:26:00,203,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:27:00,206,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:28:00,211,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:29:00,205,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:30:00,212,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:31:00,237,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:32:00,239,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:33:00,236,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:34:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:35:00,246,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:36:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:37:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:38:00,267,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:39:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:40:00,272,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:41:00,269,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:42:00,271,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:43:00,274,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:44:00,253,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:45:00,250,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:46:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:47:00,253,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:48:00,247,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:49:00,223,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:50:00,225,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:51:00,222,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:52:00,221,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:53:00,225,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:54:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:55:00,235,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:56:00,236,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:57:00,236,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:58:00,232,0,191.2,0.0,51,0,0,0.0,
2019-03-05 00:59:00,232,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:00:00,231,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:01:00,217,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:02:00,215,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:03:00,212,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:04:00,212,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:05:00,212,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:06:00,207,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:07:00,194,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:08:00,194,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:09:00,195,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:10:00,194,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:11:00,214,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:12:00,221,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:13:00,223,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:14:00,249,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:15:00,251,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:16:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:17:00,263,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:18:00,257,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:19:00,277,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:20:00,283,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:21:00,284,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:22:00,297,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:23:00,298,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:24:00,285,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:25:00,254,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:26:00,252,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:27:00,258,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:28:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:29:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:30:00,251,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:31:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:32:00,241,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:33:00,226,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:34:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:35:00,209,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:36:00,201,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:37:00,204,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:38:00,204,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:39:00,203,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:40:00,213,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:41:00,222,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:42:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:43:00,217,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:44:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:45:00,220,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:46:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:47:00,220,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:48:00,223,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:49:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:50:00,221,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:51:00,258,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:52:00,263,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:53:00,250,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:54:00,246,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:55:00,258,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:56:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:57:00,269,0,191.1,0.0,51,0,0,0.0,
2019-03-05 01:58:00,272,0,191.2,0.0,51,0,0,0.0,
2019-03-05 01:59:00,272,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:00:00,268,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:01:00,270,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:02:00,266,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:03:00,279,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:04:00,270,0,191.2,0.0,51,0,0,0.0,
2019-03-05 02:05:00,265,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:06:00,265,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:07:00,262,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:08:00,261,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:09:00,262,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:10:00,259,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:11:00,237,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:12:00,235,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:13:00,235,0,191.1,0.0,51,0,0,0.0,
